case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-05360,near_barrier,upper,512.984517168196,512.984524718676,0.003080148764,2.214552228318,false,180605
adversarial-05361,low_variance,upper,645.294692303355,645.354117732302,0.00000001,-1.117403578277,false,642913916110
adversarial-05362,drift_boundary,upper,13.140357924671,17.031358476557,0.092180757907,-3.999999999999,false,900272584057
adversarial-05363,zero_variance_limit,lower,2.416138889888,1.529137619289,0,3.935207482903,false,1000000000000
adversarial-05364,breached_limit,lower,208.616976903485,208.616980726418,0.181129676221,-2.906108931257,true,0
adversarial-05365,reflection_sign,upper,717.210735996487,1048.379102117631,0.154710549484,3.327350999695,false,221923381049
adversarial-05366,fixed_point_extreme,lower,0.000509551896,0.000285344804,0.039467070579,2.583336330328,false,999296533692
adversarial-05367,cdf_cancellation,upper,656.645667104803,734.882374257559,0.012782730637,-2.905373070443,false,776070349814
adversarial-05368,near_barrier,upper,505.102883390987,505.102884043668,0.001839800134,2.549174035045,false,20886
adversarial-05369,low_variance,upper,365.773627320745,365.795361224726,0.000001,-1.760744876904,false,47479940496
adversarial-05370,drift_boundary,lower,355.045008857615,284.132409176641,0.121066205886,4,false,848753409726
adversarial-05371,zero_variance_limit,upper,396.706804981141,516.305425471894,0,0.432636693346,false,1000000000000
adversarial-05372,breached_limit,lower,601.022893208784,601.022902248879,0.154293357006,-1.476294155271,true,0
adversarial-05373,reflection_sign,lower,219.92754569404,212.354992729568,0.087663167996,-3.517767041598,false,20504345722
adversarial-05374,fixed_point_extreme,upper,0.000614025505,0.000675925513,0.196045689006,0.858872544776,false,110570507365
adversarial-05375,cdf_cancellation,lower,167.387049899383,153.089227499316,0.005354728173,-2.021548082271,false,735324467782
adversarial-05376,near_barrier,lower,85.088112830309,85.088108354701,0.008844018563,-0.325234253468,false,429372
adversarial-05377,low_variance,upper,546.244646028653,546.285885621287,0.0000000001,-2.423232247335,false,1000000000000
adversarial-05378,drift_boundary,upper,113.708445181866,117.440932550329,0.184775874587,4,false,2975806891
adversarial-05379,zero_variance_limit,lower,690.744539295038,402.337824725136,0,2.933982349997,false,1000000000000
adversarial-05380,breached_limit,upper,112.898938267487,112.898931078333,0.039281052716,1.407811768163,true,0
adversarial-05381,reflection_sign,upper,70.978484142731,116.040534905821,0.023708770403,-2.904554114093,false,999689587523
adversarial-05382,fixed_point_extreme,lower,0.000441940322,0.000350890269,0.014594788661,-1.239286783321,false,925838136615
adversarial-05383,cdf_cancellation,upper,779.159776960705,915.017704721156,0.013803796125,-2.197206964038,false,882150605664
adversarial-05384,near_barrier,upper,829.8758392813,829.87584002252,0.002810063943,-1.319945571376,false,14655
adversarial-05385,low_variance,upper,758.40115673928,758.461550435293,0.000000001,-0.804691526287,false,988202232221
adversarial-05386,drift_boundary,lower,804.900829236646,766.5836695075,0.180519918654,4,false,326521437236
adversarial-05387,zero_variance_limit,lower,55.595292047039,35.827153545462,0,-0.95536606885,false,1000000000000
adversarial-05388,breached_limit,lower,751.451691106834,751.451695917048,0.05578995021,2.08610567821,true,0
adversarial-05389,reflection_sign,upper,836.29240500427,1388.3656334774,0.001077479389,-1.621194073607,false,1000000000000
adversarial-05390,fixed_point_extreme,lower,0.000239752857,0.000126816222,0.293299690345,1.670128354915,false,934427705178
adversarial-05391,cdf_cancellation,lower,94.026827087784,93.817023777983,0.000269242791,-0.662752694198,false,106970624762
adversarial-05392,near_barrier,lower,149.533400109755,149.533398057014,0.009846980282,-0.243537464883,false,107068
adversarial-05393,low_variance,upper,183.52979251849,183.538194301299,0.000001,3.899932513719,false,36340883392
adversarial-05394,drift_boundary,upper,72.798339040474,96.550219300804,0.174069732721,3.999999999999,false,69668343825
adversarial-05395,zero_variance_limit,lower,554.259883018511,421.940968493803,0,-1.311001501217,false,1000000000000
adversarial-05396,breached_limit,lower,910.1483665053,910.148375534547,0.150048209677,-3.894848797923,true,0
adversarial-05397,reflection_sign,lower,639.268907256789,619.080375585371,0.095697155461,-1.381642597377,false,47831898048
adversarial-05398,fixed_point_extreme,lower,0.000475074168,0.000425572007,0.172232480006,-1.89570671375,false,78744116472
adversarial-05399,cdf_cancellation,upper,669.975710096164,767.897325218261,0.011636445613,0.100416508961,false,791148436859
adversarial-05400,near_barrier,lower,731.14883549692,731.148832598274,0.004221819309,2.328011697888,false,58469
adversarial-05401,low_variance,lower,357.122484492722,357.118947067755,0.00000000001,-2.485099161952,false,998265908573
adversarial-05402,drift_boundary,upper,291.549259050161,314.699767121004,0.12127737679,-4,false,469179066627
adversarial-05403,zero_variance_limit,lower,791.687073455891,428.86669348393,0,2.625337883762,false,1000000000000
adversarial-05404,breached_limit,upper,383.466051421479,383.466045260505,0.090312260051,3.779032216116,true,0
adversarial-05405,reflection_sign,upper,634.575929705164,944.613639798264,0.003912081793,2.520780650985,false,999999999458
adversarial-05406,fixed_point_extreme,upper,0.000600653711,0.000679361605,0.479695308884,-0.072807513653,false,148916673425
adversarial-05407,cdf_cancellation,upper,689.184529479134,694.152458361144,0.002605964318,-2.771758207164,false,130315637949
adversarial-05408,near_barrier,lower,854.033927382438,854.033923703687,0.005898016955,-1.420414966945,false,38900
adversarial-05409,low_variance,lower,41.496965233929,41.494911181876,0.00000001,-2.644502052703,false,379319172098
adversarial-05410,drift_boundary,upper,645.138479813735,657.773628032938,0.087586115343,3.999999999999,false,8202781379
adversarial-05411,zero_variance_limit,lower,911.733380854071,656.74288151196,0,0.264348117963,false,1000000000000
adversarial-05412,breached_limit,lower,12.176434838134,12.176439199591,0.108283927754,2.028472242091,true,0
adversarial-05413,reflection_sign,upper,684.8108659306,737.120999131632,0.103242731075,-2.715546453701,false,368519007701
adversarial-05414,fixed_point_extreme,lower,0.000474195768,0.000381174916,0.371389599862,-0.319923961143,false,231349898258
adversarial-05415,cdf_cancellation,lower,15.41421869559,12.929878668147,0.01491475192,1.599782836785,false,888053290121
adversarial-05416,near_barrier,lower,578.461855329778,578.461853146891,0.004115234721,-1.084428141783,false,42957
adversarial-05417,low_variance,lower,975.123889032026,975.068366570001,0.000000000002,-1.56505530981,false,1000000000000
adversarial-05418,drift_boundary,lower,207.91753461482,173.932931018263,0.102411142207,3.999999999999,false,783479710117
adversarial-05419,zero_variance_limit,lower,193.141353736443,156.746099575315,0,-0.389200492396,false,1000000000000
adversarial-05420,breached_limit,upper,852.339823443089,852.339818350224,0.15427372774,3.459978772471,true,0
adversarial-05421,reflection_sign,upper,90.963928554848,92.880504860268,0.190513943136,0.769527393398,false,24578571853
adversarial-05422,fixed_point_extreme,lower,0.000811671516,0.000483043349,0.41279836861,-2.863440839434,false,71844261271
adversarial-05423,cdf_cancellation,upper,290.699438998939,359.239463132769,0.015306957407,-2.181888251412,false,946522542122
adversarial-05424,near_barrier,upper,394.242766883142,394.242774309254,0.009365186967,-2.251212351583,false,201379
adversarial-05425,low_variance,lower,225.406221253177,225.402065499075,0.000001,-1.626192680229,false,14680163733
adversarial-05426,drift_boundary,lower,212.053212482823,159.18637906479,0.190749279758,-4,false,57274712736
adversarial-05427,zero_variance_limit,lower,605.768312623095,467.750979994407,0,3.636976116375,false,1000000000000
adversarial-05428,breached_limit,upper,231.814216046762,231.814213177985,0.004383417871,-1.702414672381,true,0
adversarial-05429,reflection_sign,upper,815.870399381613,1540.916795239171,0.122752909107,-0.939503144716,false,963195875315
adversarial-05430,fixed_point_extreme,upper,0.000480999186,0.000801692258,0.467805096114,-1.898590394487,false,877633527946
adversarial-05431,cdf_cancellation,upper,996.908213036519,998.609399222758,0.012032878982,0.592067376521,false,11429415217
adversarial-05432,near_barrier,lower,591.309819209027,591.309818700434,0.008170727622,1.420643882107,false,8877
adversarial-05433,low_variance,upper,51.651067968601,51.651861030249,0.00000000001,-1.327845380655,false,999998798537
adversarial-05434,drift_boundary,lower,84.353783183064,64.755557855269,0.193860166067,4,false,885116249785
adversarial-05435,zero_variance_limit,upper,223.812969589755,244.885461433281,0,-2.037926960246,false,1000000000000
adversarial-05436,breached_limit,upper,586.060189017514,586.060179929457,0.019536501233,-3.293378754389,true,0
adversarial-05437,reflection_sign,lower,335.026497397149,334.810195552023,0.087094002822,-2.649335002722,false,544079462
adversarial-05438,fixed_point_extreme,lower,0.000388423167,0.000342354808,0.388099558019,-2.661941326381,false,11299366159
adversarial-05439,cdf_cancellation,lower,457.253249639382,437.865827421751,0.011928238368,-1.897664356001,false,253401535068
adversarial-05440,near_barrier,upper,933.395521307667,933.395530109883,0.001607303785,3.916307071499,false,153056
adversarial-05441,low_variance,lower,222.951568668029,222.943869890226,0.000000000003,0.806783321535,false,1000000000000
adversarial-05442,drift_boundary,upper,698.883601606012,738.102536094571,0.133499015384,-4,false,361512295216
adversarial-05443,zero_variance_limit,lower,687.033355506538,550.8486467174,0,-0.209132283681,false,1000000000000
adversarial-05444,breached_limit,lower,480.843234299728,480.843234493344,0.102875894116,-3.961112776601,true,0
adversarial-05445,reflection_sign,lower,400.066710615476,285.178363730271,0.120325710547,-0.844910061029,false,571505839737
adversarial-05446,fixed_point_extreme,upper,0.000314411122,0.000331891303,0.499296461111,-0.27015841925,false,75652426696
adversarial-05447,cdf_cancellation,upper,576.712479313301,629.794981676623,0.008195911749,3.20807046956,false,570710899911
adversarial-05448,near_barrier,upper,739.440442540695,739.440450664364,0.004270806192,-0.125412054639,false,135515
adversarial-05449,low_variance,upper,587.741129180088,587.781461936767,0.000000000002,1.292438609726,false,1000000000000
adversarial-05450,drift_boundary,upper,212.186509244845,234.553659000076,0.137766651813,4,false,23834270926
adversarial-05451,zero_variance_limit,upper,614.741955213276,645.358635014906,0,-0.849264875538,false,1000000000000
adversarial-05452,breached_limit,lower,759.278420029485,759.278428286166,0.136639541797,0.607090100195,true,0
adversarial-05453,reflection_sign,lower,679.133836534913,526.29278761186,0.164854023077,-2.625866217607,false,158466348264
adversarial-05454,fixed_point_extreme,upper,0.000842816674,0.001341765697,0.258107343774,2.670470377541,false,191110562423
adversarial-05455,cdf_cancellation,lower,498.235014354635,449.798930963591,0.019249565777,-2.822841445188,false,404450830498
adversarial-05456,near_barrier,upper,933.118305232722,933.118313466252,0.006247497184,2.95979463285,false,65381
adversarial-05457,low_variance,lower,284.230263466773,284.217603515727,0.000001,2.174951869392,false,35621272450
adversarial-05458,drift_boundary,upper,451.424569839885,672.347462395024,0.113408705484,-4,false,970955645055
adversarial-05459,zero_variance_limit,lower,974.10907687556,770.051754275552,0,-3.894233427199,false,1000000000000
adversarial-05460,breached_limit,lower,921.200871787639,921.200881434621,0.149786369029,3.274636180681,true,0
adversarial-05461,reflection_sign,lower,619.303997331328,356.173910609416,0.173046137154,-2.057946727929,false,541687737805
adversarial-05462,fixed_point_extreme,lower,0.000598839363,0.000578135289,0.183581576742,-3.483967969221,false,5518121042
adversarial-05463,cdf_cancellation,upper,213.124452189279,240.828871197276,0.006255051245,2.945923416311,false,827857185972
adversarial-05464,near_barrier,lower,514.094639397637,514.094638558715,0.009850033692,3.419343267804,false,19447
adversarial-05465,low_variance,lower,221.588653466803,221.580965765085,0.000000000001,3.049076745379,false,1000000000000
adversarial-05466,drift_boundary,upper,547.397235728103,698.20261583711,0.108615306345,4,false,141843370975
adversarial-05467,zero_variance_limit,upper,773.539126059186,1393.511290252894,0,1.753406522362,false,1000000000000
adversarial-05468,breached_limit,lower,762.588744348879,762.58874731879,0.172379669038,0.600804399475,true,0
adversarial-05469,reflection_sign,lower,558.307207982326,298.310253388304,0.046155560523,2.176218820091,false,999177135509
adversarial-05470,fixed_point_extreme,lower,0.000560705678,0.000319563106,0.290084238103,-1.347915770754,false,450029362896
adversarial-05471,cdf_cancellation,upper,126.979011504245,136.753116407663,0.015137853949,2.619663118363,false,348672459255
adversarial-05472,near_barrier,upper,399.306916923094,399.306921255852,0.002745536607,-2.534079817249,false,194179
adversarial-05473,low_variance,lower,46.15484375234,46.153512890239,0.00000000001,2.500048145124,false,1000000000000
adversarial-05474,drift_boundary,upper,766.006430173339,952.685794099725,0.097702134617,4,false,143132530460
adversarial-05475,zero_variance_limit,upper,298.787864854832,521.791213662059,0,-2.512076742193,false,1000000000000
adversarial-05476,breached_limit,lower,615.412792821783,615.412797885885,0.040013511156,-3.067658116966,true,0
adversarial-05477,reflection_sign,upper,578.836171072998,658.890341784918,0.073098417441,2.328059623677,false,195668852306
